seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
3441	False	0	0.6969730988625917	0.7487324641820945	0.004957772764624348	2.0	0.4020632309438072	0.2895682469276543	1.0	[5, 2]	{5: 1.8448311722379003, 2: 1.4238082639074938}	[19, 17]	{19: 0.4471695805162531, 17: 1.5285905843038687}
3441	False	1	-0.5461161355557969	1.9940595360396278	0.006852487861721097	2.0	0.21740841138900444	0.1106067015135377	1.0	[2]	{2: 0.6465890635763718}	[19, 18]	{19: -0.2261572673842116, 18: -2.4416495442698807}
3441	False	2	-0.6769017654745084	0.8368412436584625	0.0022893661894057213	2.0	0.1666984992602757	0.2687929331844111	1.0	[3, 1, 5]	{3: 1.8583577722864824, 1: 1.2753995888941292, 5: 1.5887050330925596}	[17, 19]	{17: -1.6171944211307219, 19: -1.097838372880212}
3441	False	3	1.052929455439304	0.5598033551729136	0.01743195955794928	2.0	0.36828741850693847	0.23470459851057035	1.0	[0, 2]	{0: 0.672381015530676, 2: 0.726423526402797}	[17, 18]	{17: 0.4428859794127335, 18: 2.227784197901454}
3441	False	4	-1.6749449010175164	1.8648911399773178	0.013262499876984794	2.0	0.2771655059865806	0.2934829273080403	1.0	[5, 1, 0]	{5: 1.8629048214911719, 1: 1.0525146827995833, 0: 1.9064648327060816}	[18, 17]	{18: 1.5545745053424376, 17: -0.555873669254098}
3441	False	5	0.8598163077335766	1.6949794394235613	0.0038026922465157088	2.0	0.442731242274221	0.2875786099479899	1.0	[1, 4, 0]	{1: 1.2691510186972086, 4: 0.6570116028641652, 0: 1.6393310861382635}	[17, 19]	{17: -3.9857213835758625, 19: 1.0376234626438117}
3441	False	6	-0.8289628598585094	1.1574481827639929	0.005828596330692065	2.0	0.35219578990307765	0.0995976015999616	1.0	[3, 5]	{3: 0.5772291421242457, 5: 1.6239164142798552}	[17, 19]	{17: -2.750935196427167, 19: 1.1810985136350707}
3441	False	7	0.5408319188354697	1.8238177289567536	0.01260637205861643	2.0	0.4574238787253766	0.15170416236351436	1.0	[4, 1]	{4: 0.560595904351823, 1: 1.8912200131174772}	[19, 18]	{19: 2.2782689719669706, 18: 0.4005076815943831}
3441	False	8	1.5695518942979372	1.9018726670899024	0.008943029644606677	2.0	0.3844017518500052	0.168310094905132	1.0	[0, 3]	{0: 1.7225045148822782, 3: 0.7021121010813469}	[18, 17]	{18: -2.4862080635477835, 17: -1.9999400468794382}
3441	False	9	-0.924549207589747	1.2729355275269658	0.019479606447109617	2.0	0.2952427991522299	0.1097518444731664	1.0	[0, 1, 2]	{0: 1.896020531536977, 1: 1.8128366455593674, 2: 1.4900224025514293}	[19, 18]	{19: 0.4024128530675561, 18: -1.2442368241520554}
